Sl. No.,smiles,Yield,product
Yu_6_5,O=C(N(C1=CC(OC)=CC=C1C#N)C2=C(C#N)C=CC(OC)=C2)CCC3=CC(F)=CC=C3.O=C(C1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1)OC.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.F[P-](F)(F)(F)(F)F.CCCC[N+](CCCC)(CCCC)CCCC.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,63,O=C(N(C1=CC(OC)=CC=C1C#N)C2=C(C#N)C=CC(OC)=C2)CCC3=CC(F)=CC(C4=CC=C(C(OC)=O)C=C4)=C3
Li_3_24,O=C(N(C1=CC=CC(F)=C1C(O)=O)C)CCC2=CC(C)=CC=C2.O=C(C1=CCCC1)OC.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)C(NC(=O)C)CC=1C=CC=CC1.CC(C)(C)C(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,62,O=C(N(C1=CC=CC(F)=C1C(O)=O)C)CCC2=CC(C)=CC(C3C(C(OC)=O)=CCC3)=C2
ZH_1_1,CCC(CC)(C#N)C1=CC=CC(C[Si](C(C)C)(C(C)C)OC2=CC([H])=CC=C2)=C1.C=CC(OCC)=O.Cl[Rh]Cl.Cl[Rh]Cl.C[C]1[C](C)[C](C)[C](C)[C]1C.C[C]2[C](C)[C](C)[C](C)[C]2C.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.O=[V](=O)O[V](=O)=O.C(CCl)Cl,66,CCC(CC)(C#N)C1=CC=CC(C[Si](C(C)C)(C(C)C)OC2=CC(/C=C/C(OCC)=O)=CC=C2)=C1
D_3_5,O=S(CC1=C(F)C=CC=C1)(OC2=C(C#N)C=CC(OC)=C2)=O.C=CC(OCC)=O.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.CC(C1=C(C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2)C(C(C)C)=CC(C(C)C)=C1)C.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.O=[V](=O)O[V](=O)=O.ClCCCl,66,O=S(CC1=C(F)C=CC(/C=C/C(OCC)=O)=C1)(OC2=C(C#N)C=CC(OC)=C2)=O
Li_3_8,O=C(N(C1=CC=CC(F)=C1C(O)=O)C)CCC2=C(C)C(C)=CC=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)C(NC(=O)C)CC=1C=CC=CC1.CC(C)(C)C(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,56,O=C(N(C1=CC=CC(F)=C1C(O)=O)C)CCC2=C(C)C(C)=CC(/C=C/C(OCC)=O)=C2
D_8_31,N#CC(C=C(OC)C=C1)=C1OCCC2=CC(OC)=CC=C2.BrC#C[Si](C(C)C)(C(C)C)C(C)C.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.[O-]S(=O)(=O)[O-].[Ag+].[Ag+].ClCCCl,80,N#CC(C=C(OC)C=C1)=C1OCCC2=CC(OC)=CC(C#C[Si](C(C)C)(C(C)C)C(C)C)=C2
Yu_9_35,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2[C@@](CCCC3)([H])[C@@]3(C)C4=C2C=C([H])C=C4)=O.O=C(/C=C\C1=CC=CC=C1)OC.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,63,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2[C@@](CCCC3)([H])[C@@]3(C)C4=C2C=C(/C=C(C(OC)=O)/C5=CC=CC=C5)C=C4)=O
D_4_20,BrC1=CC=CC(C[Si](OC2=C(C#N)C=C(OC)C=C2)(C(C)C)C(C)C)=C1.C=CC(C)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].ClCCCl.FC(F)(F)CO,75,BrC1=CC(/C=C/C(C)=O)=CC(C[Si](OC2=C(C#N)C=C(OC)C=C2)(C(C)C)C(C)C)=C1
Li_2_3,O=C(N(S(C1=CC=C([N+]([O-])=O)C=C1)(=O)=O)CCC2=C(C#N)C=CC=C2)C3=C(F)C=CC=C3.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].CC(=O)[O-].[Cu+2].OC(C(F)(F)F)C(F)(F)F,87,O=C(N(S(C1=CC=C([N+]([O-])=O)C=C1)(=O)=O)CCC2=C(C#N)C=CC=C2)C3=C(F)C=CC(/C=C/C(OCC)=O)=C3
Li_1_5,O=C(C1=C(C#N)C=CC=C1)N(C)CCC2=C(Cl)C=CC=C2.C=CC(OCC)=O.CC(O[Pd]OC(C)=O)=O.CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F.ClCCCl,41,O=C(C1=C(C#N)C=CC=C1)N(C)CCC2=C(Cl)C=CC(/C=C/C(OCC)=O)=C2
Yu_2_11,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CCC3=CC(F)=CC=C3.C1(C#CC2=CC=CC=C2)=CC=CC=C1.Cl[Rh]Cl.Cl[Rh]Cl.C[C]1[C](C)[C](C)[C](C)[C]1C.C[C]2[C](C)[C](C)[C](C)[C]2C.F[Sb-](F)(F)(F)(F)F.[Ag+].CCC(O)=O.[O-]P(=O)([O-])[O-].[Ag+].[Ag+].[Ag+].ClCCCl,65,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CCC3=CC(F)=CC(/C(C4=CC=CC=C4)=C/C5=CC=CC=C5)=C3
Jin_1_27,N#CC(C=C(OC)C=C1)=C1OCCCCCCC2=CC=CC=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,71,N#CC(C=C(OC)C=C1)=C1OCCCCCCC2=CC=CC(/C=C/C(OCC)=O)=C2
Yu_9_46,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2[C@@](CCCC3)([H])[C@@]3(C)C4=C2C=C([H])C=C4)=O.CC1(C)C(C)(C)OB(O1)C2=CC(C(F)(F)F)=CC=C2.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].[F-].[Cs+].C(C(F)(F)F)(C(F)(F)F)O,60,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2[C@@](CCCC3)([H])[C@@]3(C)C4=C2C=C(C5=CC(C(F)(F)F)=CC=C5)C=C4)=O
Jin_1_1,N#CC(C=C(OC)C=C1)=C1OCCCC2=CC=CC=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,81,N#CC(C=C(OC)C=C1)=C1OCCCC2=CC=CC(/C=C/C(OCC)=O)=C2
Yu_3_5,O=C(N(C1=C(C#N)C=CC=C1)C2=CC=CC=C2C#N)CC3=CC(C(F)(F)F)=CC=C3.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=CNCC(O)=O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,52,O=C(N(C1=C(C#N)C=CC=C1)C2=CC=CC=C2C#N)CC3=CC(C(F)(F)F)=CC(/C=C/C(OCC)=O)=C3
Yu_2_24,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CCC3=CC(OC)=CC=C3.CCCC#CC1=CC=CC=C1.Cl[Rh]Cl.Cl[Rh]Cl.C[C]1[C](C)[C](C)[C](C)[C]1C.C[C]2[C](C)[C](C)[C](C)[C]2C.F[Sb-](F)(F)(F)(F)F.[Ag+].CCC(O)=O.[O-]P(=O)([O-])[O-].[Ag+].[Ag+].[Ag+].ClCCCl,72,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CCC3=CC(OC)=CC(/C(C4=CC=CC=C4)=C/CCC)=C3
Yu_7_13,BrC1=CC=C(COC2=C(C(CC(C)C)(CC(C)C)C#N)C=C(C(C)(C)C)C=C2C(C)(C)C)C=C1.C=CC(OCC)=O.CC(C)(C)C(=O)[O-].CC(C)(C)C(=O)[O-].[Pd+2].O=C([O-])C(C)(C)C.[Ag+].ClCCCl,39,BrC1=CC=C(COC2=C(C(CC(C)C)(CC(C)C)C#N)C=C(C(C)(C)C)C=C2C(C)(C)C)C=C1/C=C/C(OCC)=O
D_9_5,O=C(OC1=C(C#N)C=C(OC)C=C1)CC2=CC=C(OC)C=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,72,O=C(OC1=C(C#N)C=C(OC)C=C1)CC2=CC=C(OC)C(/C=C/C(OCC)=O)=C2
Yu_9_39,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=CC=C1)(N2CC3(CCCCC3)C4=C2C=C([H])C=C4)=O.O=C(OC)C1=CCCC1.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,72,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2CC3(CCCCC3)C4=C2C=C(C5C(C(OC)=O)=CCC5)C=C4)=O
Li_3_46,O=C(N(C1=CC=CC(F)=C1C(O)=O)C)CCC2=CC(F)=CC=C2.IC1=CC=CC=C1C(OC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)C(NC(=O)C)CC=1C=CC=CC1.C(=O)([O-])[O-].[Ag+].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,45,O=C(N(C1=CC=CC(F)=C1C(O)=O)C)CCC2=CC(F)=CC(C3=C(C(OC)=O)C=CC=C3)=C2
Yu_4_34,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)C2=C(OC(F)(F)F)C=CC=C2.CC(=O)OC(=O)C.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.O=C(OI(OC(C)=O)C1=CC=CC=C1)C.OC(C(F)(F)F)C(F)(F)F,65,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)C2=C(OC(F)(F)F)C=CC(OC(C)=O)=C2
D_8_15,O=C(CC1=CC(C)=CC=C1)OC2=C(C#N)C=CC(OC)=C2.BrC#C[Si](C(C)C)(C(C)C)C(C)C.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.[O-]S(=O)(=O)[O-].[Ag+].[Ag+].ClCCCl,68,O=C(CC1=CC(C)=CC(C#C[Si](C(C)C)(C(C)C)C(C)C)=C1)OC2=C(C#N)C=CC(OC)=C2
D_8_32,N#CC(C=C(OC)C=C1)=C1OCCCC2=CC=CC=C2.BrC#C[Si](C(C)C)(C(C)C)C(C)C.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.[O-]S(=O)(=O)[O-].[Ag+].[Ag+].ClCCCl,85,N#CC(C=C(OC)C=C1)=C1OCCCC2=CC=CC(C#C[Si](C(C)C)(C(C)C)C(C)C)=C2
Yu_9_32,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2[C@@](CCCC3)([H])[C@@]3(C)C4=C2C=C([H])C=C4)=O.C=CC1=CC=C(C(OC)=O)C=C1.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,48,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2[C@@](CCCC3)([H])[C@@]3(C)C4=C2C=C(/C=C/C5=CC=C(C(OC)=O)C=C5)C=C4)=O
Li_3_25,O=C(N(C1=CC=CC=C1C(O)=O)C)CCC2=CC=CC=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)C(NC(=O)C)CC=1C=CC=CC1.CC(C)(C)C(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,59,O=C(N(C1=CC=CC=C1C(O)=O)C)CCC2=CC=CC(/C=C/C(OCC)=O)=C2
D_2_9,O=S(CC1=CC=CC=C1)(OC2=C(C#N)C=CC=C2)=O.C=CC(CC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F.ClCCCl,74,O=S(CC1=CC=CC(/C=C/C(CC)=O)=C1)(OC2=C(C#N)C=CC=C2)=O
Jin_1_18,N#CC(C=C(OC)C=C1)=C1OCCCC2=CC(C)=CC=C2.C=CC(OC(C)(C)C)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,86,N#CC(C=C(OC)C=C1)=C1OCCCC2=CC(C)=CC(/C=C/C(OC(C)(C)C)=O)=C2
Yu_4_43,O=C(C(F)OC1=CC=CC=C1)N(CCC2)C3=C2C(C)=CC=C3.CC(=O)OC(=O)C.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.O=C(OI(OC(C)=O)C1=CC=CC=C1)C.OC(C(F)(F)F)C(F)(F)F,71,O=C(C(F)OC1=CC=CC=C1)N(CCC2)C3=C2C(C)=CC(/C=C/C(OCC)=O)=C3
D_10_17,O=S(CC1=C(F)C(Cl)=CC=C1)(OC2=C(C#N)C(OC)=CC(OC)=C2)=O.C[Si](C)(C)[Si](C)(C)C.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,41,O=S(CC1=C(F)C(Cl)=CC([Si](C)(C)C)=C1)(OC2=C(C#N)C(OC)=CC(OC)=C2)=O
Jin_1_22,N#CC(C=C(OC)C=C1)=C1OCCCC2=CC(C)=CC=C2.C=CC(N(C)C)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,91,N#CC(C=C(OC)C=C1)=C1OCCCC2=CC(C)=CC(/C=C/C(N(C)C)=O)=C2
D_10_14,O=S(CC1=CC(F)=CC=C1F)(OC2=C(C#N)C=CC(OC)=C2)=O.C[Si](C)(C)[Si](C)(C)C.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,51,O=S(CC1=CC(F)=CC([Si](C)(C)C)=C1F)(OC2=C(C#N)C=CC(OC)=C2)=O
Yu_7_1_3,O=C(N(C1=CC(OC)=CC=C1C#N)C2=C(C#N)C=CC=C2)CCC3=CC(OC)=CC=C3.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].OC(CNC(C)=O)=O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,67,O=C(N(C1=CC(OC)=CC=C1C#N)C2=C(C#N)C=CC=C2)CCC3=CC(OC)=CC=C3
Yu_6_20,O=C(N(C1=CC(OC)=CC=C1C#N)C2=C(C#N)C=CC(OC)=C2)CCC3=C(C)C=CC=C3.FC1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.F[P-](F)(F)(F)(F)F.CCCC[N+](CCCC)(CCCC)CCCC.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,83,O=C(N(C1=CC(OC)=CC=C1C#N)C2=C(C#N)C=CC(OC)=C2)CCC3=C(C)C=CC(C4=CC=C(F)C=C4)=C3
Li_1_11,O=C(C1=C(C#N)C=CC=C1)N(C)CCC2=CC=C(F)C=C2.C=CC(OCC)=O.CC(O[Pd]OC(C)=O)=O.CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F.ClCCCl,61,O=C(C1=C(C#N)C=CC=C1)N(C)CCC2=CC=C(F)C(/C=C/C(OCC)=O)=C2
Li_3_13,FC1=C(C(O)=O)C(OCCCC2=CC=CC=C2)=CC=C1.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)C(NC(=O)C)CC=1C=CC=CC1.CC(C)(C)C(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,59,FC1=C(C(O)=O)C(OCCCC2=CC=CC(/C=C/C(OCC)=O)=C2)=CC=C1
ZH_1_5,CCC(CC)(C#N)C1=CC=CC(C[Si](C(C)C)(C(C)C)OC2=CC([H])=C(OC)C=C2)=C1.C=CC(OCC)=O.Cl[Rh]Cl.Cl[Rh]Cl.C[C]1[C](C)[C](C)[C](C)[C]1C.C[C]2[C](C)[C](C)[C](C)[C]2C.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.O=[V](=O)O[V](=O)=O.C(CCl)Cl,51,CCC(CC)(C#N)C1=CC=CC(C[Si](C(C)C)(C(C)C)OC2=CC(/C=C/C(OCC)=O)=C(OC)C=C2)=C1
Jin_1_35,O=C(OCCCCOC1=C(C#N)C=C(OC)C=C1)C2=CC(C)=CC=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,72,O=C(OCCCCOC1=C(C#N)C=C(OC)C=C1)C2=CC(C)=CC(/C=C/C(OCC)=O)=C2
D_1_11,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=CC=CC=C2.C=CC1=CC=C(OC(C)=O)C=C1.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(N[C@H](C(O)=O)CC1=CC=CC=C1)=O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,56,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=CC=CC(/C=C/C3=CC=C(OC(C)=O)C=C3)=C2
Yu_3_14,O=C(N(C1=C(C#N)C=CC=C1)C2=C(C#N)C=CC=C2)C(C)(C)C3=CC=CC=C3.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=CNCC(O)=O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,64,O=C(N(C1=C(C#N)C=CC=C1)C2=C(C#N)C=CC=C2)C(C)(C)C3=CC=CC(/C=C/C(OCC)=O)=C3
D_4_10,FC1=CC=CC(C[Si](OC2=C(C#N)C=C(OC)C=C2)(C(C)C)C(C)C)=C1.C=CC(OC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].ClCCCl.FC(F)(F)CO,78,FC1=CC(/C=C/C(OC)=O)=CC(C[Si](OC2=C(C#N)C=C(OC)C=C2)(C(C)C)C(C)C)=C1
D_2_1,O=S(CC1=CC=CC=C1)(OC2=C(C#N)C=CC=C2)=O.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F.ClCCCl,72,O=S(CC1=CC=CC(/C=C/C(OCC)=O)=C1)(OC2=C(C#N)C=CC=C2)=O
D_8_18,O=C(OC1=C(C#N)C=CC(OC)=C1)CCC2=C(C)C=CC=C2.BrC#C[Si](C(C)C)(C(C)C)C(C)C.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.[O-]S(=O)(=O)[O-].[Ag+].[Ag+].ClCCCl,73,O=C(OC1=C(C#N)C=CC(OC)=C1)CCC2=C(C)C=CC(C#C[Si](C(C)C)(C(C)C)C(C)C)=C2
Yu_8_24,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CCC3=CC(OC)=CC=C3.O=C(/C=C/C(OC)=O)OC.Cl[Rh]Cl.Cl[Rh]Cl.C[C]1[C](C)[C](C)[C](C)[C]1C.C[C]2[C](C)[C](C)[C](C)[C]2C.FC(F)(C(O)=O)F.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.ClCCCl,47,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CCC3=CC(OC)=CC(/C(C(OC)=O)=C\C(OC)=O)=C3
