Sl. No.,smiles,Yield,product
D_1_13,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=CC=C(C)C=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(N[C@H](C(O)=O)CC1=CC=CC=C1)=O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,74,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=CC=C(C)C(/C=C/C(OCC)=O)=C2
D_9_43,O=C(OC1=C(C#N)C=CC=C1)CC2=CC=CC=C2.C/C=C\C(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,55,O=C(OC1=C(C#N)C=CC=C1)CC2=CC=CC(/C(C)=C/C(OCC)=O)=C2
Jin_1_31,O=C(COC1=CC=C(OC)C=C1C#N)OC(C)C2=CC=CC=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,76,O=C(COC1=CC=C(OC)C=C1C#N)OC(C)C2=CC=CC(/C=C/C(OCC)=O)=C2
Yu_4_37,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)CC2=CC=CC=C2.CC(=O)OC(=O)C.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.O=C(OI(OC(C)=O)C1=CC=CC=C1)C.OC(C(F)(F)F)C(F)(F)F,54,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)CC2=CC=CC(OC(C)=O)=C2
D_7_4,O=S(CC1=CC=C(OC2=CC=CC=C2)C=C1)(OC3=C(C#N)C=CC=C3)=O.FC(F)(F)C(=O)O[I](OC(=O)C(F)(F)F)c1ccccc1.CC(=O)[O-].CC(=O)[O-].[Pd+2].C(C(=O)O)NC=O.OC(C(F)(F)F)C(F)(F)F,62,O=S(CC1=CC=C(OC2=CC=CC=C2)C(O)=C1)(OC3=C(C#N)C=CC=C3)=O
D_8_4,O=S(CC1=CC(Cl)=CC=C1)(OC2=C(C#N)C=C(OC)C=C2)=O.BrC#C[Si](C(C)C)(C(C)C)C(C)C.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.[O-]S(=O)(=O)[O-].[Ag+].[Ag+].ClCCCl,74,O=S(CC1=CC(Cl)=CC(C#C[Si](C(C)C)(C(C)C)C(C)C)=C1)(OC2=C(C#N)C=C(OC)C=C2)=O
Yu_5_9,O=C(N(C)CCOC1=C(C#N)C=CC=C1)C2=CC=C(Cl)C=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)[C@H](C(C)C)NC(C)=O.CC1=CC=C(C=C1)S(=O)(=O)[O-].[Na+].CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,84,O=C(N(C)CCOC1=C(C#N)C=CC=C1)C2=CC=C(Cl)C(/C=C/C(OCC)=O)=C2
Li_1_15,O=C(C1=C(C#N)C=CC=C1)N(C)CC(OC)C2=CC=CC=C2.C=CC(OCC)=O.CC(O[Pd]OC(C)=O)=O.CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F.ClCCCl,59,O=C(C1=C(C#N)C=CC=C1)N(C)CC(OC)C2=CC=CC(/C=C/C(OCC)=O)=C2
Yu_3_8,O=C(N(C1=C(C#N)C=CC=C1)C2=CC=CC=C2C#N)CC3=CC=C(Cl)C=C3.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=CNCC(O)=O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,47,O=C(N(C1=C(C#N)C=CC=C1)C2=CC=CC=C2C#N)CC3=CC=C(Cl)C=C3
Li_3_18,O=C(N(C1=CC=CC(F)=C1C(O)=O)C)CCC2=CC(C)=CC=C2.C=CC1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)C(NC(=O)C)CC=1C=CC=CC1.CC(C)(C)C(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,62,O=C(N(C1=CC=CC(F)=C1C(O)=O)C)CCC2=CC(C)=CC(/C=C/C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)=C2
D_9_44,O=C(OC1=C(C#N)C=CC=C1)C(C)C2=CC=C(CC(C)C)C=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,55,O=C(OC1=C(C#N)C=CC=C1)C(C)C2=CC=C(CC(C)C)C(/C=C/C(OCC)=O)=C2
D_3_11,O=S(CC1=CC(Cl)=CC=C1)(OC2=C(C#N)C=CC(OC)=C2)=O.C=CC(OCC)=O.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.CC(C1=C(C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2)C(C(C)C)=CC(C(C)C)=C1)C.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.O=[V](=O)O[V](=O)=O.ClCCCl,57,O=S(CC1=CC(Cl)=CC(/C=C/C(OCC)=O)=C1)(OC2=C(C#N)C=CC(OC)=C2)=O
D_2_21,O=S(CC1=CC(F)=CC=C1)(OC2=C(C#N)C=CC=C2)=O.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F.ClCCCl,76,O=S(CC1=CC(F)=CC(/C=C/C(OCC)=O)=C1)(OC2=C(C#N)C=CC=C2)=O
Yu_6_16,O=C(N(C1=CC=CC=C1C#N)C2=C(C#N)C=CC=C2)C(C)(C)OC3=C(C)C=CC=C3.O=C(C1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1)OC.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.F[P-](F)(F)(F)(F)F.CCCC[N+](CCCC)(CCCC)CCCC.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,64,O=C(N(C1=CC=CC=C1C#N)C2=C(C#N)C=CC=C2)C(C)(C)OC3=C(C)C=CC(C4=CC=C(C(OC)=O)C=C4)=C3
Yu_4_11,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)C2=CC=C(OC)C=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,84,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)C2=CC=C(OC)C(/C=C/C(OCC)=O)=C2
Li_3_34,O=C(N(C1=CC=CC=C1C(O)=O)C)CCC2=C(C)C(C)=CC=C2.C=CC1=C(F)C(F)=C(F)C(F)=C1F.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)C(NC(=O)C)CC=1C=CC=CC1.CC(C)(C)C(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,75,O=C(N(C1=CC=CC=C1C(O)=O)C)CCC2=C(C)C(C)=CC(/C=C/C3=C(F)C(F)=C(F)C(F)=C3F)=C2
Li_3_24,O=C(N(C1=CC=CC(F)=C1C(O)=O)C)CCC2=CC(C)=CC=C2.O=C(C1=CCCC1)OC.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)C(NC(=O)C)CC=1C=CC=CC1.CC(C)(C)C(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,62,O=C(N(C1=CC=CC(F)=C1C(O)=O)C)CCC2=CC(C)=CC(C3C(C(OC)=O)=CCC3)=C2
Li_2_5,O=C(N(S(C1=CC=C([N+]([O-])=O)C=C1)(=O)=O)CCC2=C(C#N)C=CC=C2)C3=C(OC(C)=O)C=CC=C3.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].CC(=O)[O-].[Cu+2].OC(C(F)(F)F)C(F)(F)F,77,O=C(N(S(C1=CC=C([N+]([O-])=O)C=C1)(=O)=O)CCC2=C(C#N)C=CC=C2)C3=C(OC(C)=O)C=CC(/C=C/C(OCC)=O)=C3
Tan_1_11,N#CC(C(C)CC)(C(C)CC)C1=CC=CC([Si](C(C)C)(C(C)C)OCC2=CC(C(OC)=O)=CC=C2)=C1.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].C(CCl)Cl,75,N#CC(C(C)CC)(C(C)CC)C1=CC=CC([Si](C(C)C)(C(C)C)OCC2=CC(C(OC)=O)=CC(/C=C/C(OCC)=O)=C2)=C1
D_1_32,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=CC=C(C)C=C2.CC(OI(c1ccccc1)OC(C)=O)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.OC(C(F)(F)F)C(F)(F)F,73,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=CC=C(C)C(OC(C)=O)=C2
Jin_1_26,N#CC(C=C(OC)C=C1)=C1OCCCCCC2=CC=CC=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,73,N#CC(C=C(OC)C=C1)=C1OCCCCCC2=CC=CC(/C=C/C(OCC)=O)=C2
D_7_23,O=S(CC1=CC(Br)=CC(OC(C)=O)=C1)(OC2=C(C#N)C=CC=C2)=O.CC(OI(OC(C)=O)C1=CC=CC=C1)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].C[C@H](NC(=O)OC(C)(C)C)C(O)=O.OC(C(F)(F)F)C(F)(F)F,55,O=S(CC1=CC(Br)=CC=C1)(OC2=C(C#N)C=CC=C2)=O
D_5_7,O=S(CCC1=CC=CC=C1)(OC2=C(C#N)C=CC=C2)=O.O=C(/C=C/C(OC)=O)OC.CC(=O)[O-].CC(=O)[O-].[Pd+2].C(C(=O)O)NC=O.CC(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,72,O=S(CCC1=CC=CC=C1)(OC2=C(C#N)C=C(/C(C(OC)=O)=C\C(OC)=O)C=C2)=O
D_1_15,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=CC=C(C(C)(C)C)C=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(N[C@H](C(O)=O)CC1=CC=CC=C1)=O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,15,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=CC=C(C(C)(C)C)C(/C=C/C(OCC)=O)=C2
D_7_9,O=S(CC1=C(Br)C=C(Br)C=C1)(OC2=C(C#N)C=CC=C2)=O.FC(F)(F)C(=O)O[I](OC(=O)C(F)(F)F)c1ccccc1.CC(=O)[O-].CC(=O)[O-].[Pd+2].C(C(=O)O)NC=O.OC(C(F)(F)F)C(F)(F)F,63,O=S(CC1=C(Br)C=C(Br)C(O)=C1)(OC2=C(C#N)C=CC=C2)=O
D_2_7,O=S(CC1=CC=CC=C1)(OC2=C(C#N)C=CC=C2)=O.C=CC(C)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F.ClCCCl,67,O=S(CC1=CC=CC(/C=C/C(C)=O)=C1)(OC2=C(C#N)C=CC=C2)=O
D_2_58,O=S(CC1=CC(/C=C/C(C)=O)=CC=C1)(OC2=C(C#N)C=CC=C2)=O.C=CS(=O)(C1=CC=CC=C1)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,67,O=S(CC1=CC(/C=C/C(C)=O)=CC(/C=C/S(=O)(C2=CC=CC=C2)=O)=C1)(OC3=C(C#N)C=CC=C3)=O
Yu_4_35,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)C2=CC=C(C)C=C2.CC(=O)OC(=O)C.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.O=C(OI(OC(C)=O)C1=CC=CC=C1)C.OC(C(F)(F)F)C(F)(F)F,60,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)C2=CC=C(C)C(OC(C)=O)=C2
D_2_32,O=S(CC1=C(F)C=CC=C1F)(OC2=C(C#N)C=CC=C2)=O.C=CC(OC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F.ClCCCl,71,O=S(CC1=C(F)C=CC(/C=C/C(OC)=O)=C1F)(OC2=C(C#N)C=CC=C2)=O
Yu_2_6,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CC(C)C3=C(Cl)C=CC=C3.C1(C#CC2=CC=CC=C2)=CC=CC=C1.Cl[Rh]Cl.Cl[Rh]Cl.C[C]1[C](C)[C](C)[C](C)[C]1C.C[C]2[C](C)[C](C)[C](C)[C]2C.F[Sb-](F)(F)(F)(F)F.[Ag+].CCC(O)=O.[O-]P(=O)([O-])[O-].[Ag+].[Ag+].[Ag+].ClCCCl,73,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CC(C)C3=C(Cl)C=CC(/C(C4=CC=CC=C4)=C/C5=CC=CC=C5)=C3
D_2_38,O=S(CC1=CC=CC=C1)(OC2=C(C#N)C=CC=C2)=O.O=C/C=C\C1=CC=CC=C1.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,54,O=S(CC1=CC=CC(/C(C2=CC=CC=C2)=C/C=O)=C1)(OC3=C(C#N)C=CC=C3)=O
D_7_12,O=S(CC1=CC=C(Br)C=C1)(OC2=C(C#N)C=CC=C2)=O.FC(F)(F)C(=O)O[I](OC(=O)C(F)(F)F)c1ccccc1.CC(=O)[O-].CC(=O)[O-].[Pd+2].C(C(=O)O)NC=O.OC(C(F)(F)F)C(F)(F)F,55,O=S(CC1=CC=C(Br)C(O)=C1)(OC2=C(C#N)C=CC=C2)=O
Yu_7_20,CC(C(C=C1C(C)(C)C)=CC(C(CC(C)C)(CC(C)C)C#N)=C1OCC2=CC(C)=CC=C2)(C)C.C=CP(OCC)(OCC)=O.CC(C)(C)C(=O)[O-].CC(C)(C)C(=O)[O-].[Pd+2].O=C([O-])C(C)(C)C.[Ag+].ClCCCl,74,CC(C(C=C1C(C)(C)C)=CC(C(CC(C)C)(CC(C)C)C#N)=C1OCC2=CC(C)=CC(/C=C/P(OCC)(OCC)=O)=C2)(C)C
Yu_6_11,O=C(N(C1=CC(OC)=CC=C1C#N)C2=C(C#N)C=CC(OC)=C2)CC(C)C3=CC=CC=C3.O=C(C1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1)OC.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.F[P-](F)(F)(F)(F)F.CCCC[N+](CCCC)(CCCC)CCCC.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,42,O=C(N(C1=CC(OC)=CC=C1C#N)C2=C(C#N)C=CC(OC)=C2)CC(C)C3=CC=CC(C4=CC=C(C(OC)=O)C=C4)=C3
D_3_57,O=C(CC1=C(C=CC=C2)C2=CC=C1)OC3=C(C#N)C=CC(OC)=C3.C=CC(OCC)=O.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.CC(C1=C(C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2)C(C(C)C)=CC(C(C)C)=C1)C.Cl[Cu]Cl.O=[V](=O)O[V](=O)=O.ClCCCl,71,O=C(OCC)/C=C/C1=CC(CC(OC2=C(C#N)C=CC(OC)=C2)=O)=C(C=CC=C3)C3=C1
Li_3_5,O=C(N(C1=CC=CC(F)=C1C(O)=O)C)CCC2=CC(C)=CC=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)C(NC(=O)C)CC=1C=CC=CC1.CC(C)(C)C(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,63,O=C(N(C1=CC=CC(F)=C1C(O)=O)C)CCC2=CC(C)=CC(/C=C/C(OCC)=O)=C2
D_2_12,O=S(CC1=CC=CC=C1)(OC2=C(C#N)C=CC=C2)=O.C=CC(N(C)C)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,78,O=S(CC1=CC=CC(/C=C/C(N(C)C)=O)=C1)(OC2=C(C#N)C=CC=C2)=O
Li_3_22,O=C(N(C1=CC=CC(F)=C1C(O)=O)C)CCC2=CC(C)=CC=C2.C=CS(=O)(C1=CC=CC=C1)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)C(NC(=O)C)CC=1C=CC=CC1.CC(C)(C)C(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,47,O=C(N(C1=CC=CC(F)=C1C(O)=O)C)CCC2=CC(C)=CC(/C=C/S(=O)(C3=CC=CC=C3)=O)=C2
Yu_9_33,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2[C@@](CCCC3)([H])[C@@]3(C)C4=C2C=C([H])C=C4)=O.C=C(C(OC)=O)N1C(C(C=CC=C2)=C2C1=O)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,96,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2[C@@](CCCC3)([H])[C@@]3(C)C4=C2C=C(/C=C(N5C(C(C=CC=C6)=C6C5=O)=O)/C(OC)=O)C=C4)=O
D_3_56,O=C(C(C)C1=CC(C(C2=CC=CC=C2)=O)=CC=C1)OC3=C(C#N)C=CC(OC)=C3.C=CC(OCC)=O.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.CC(C1=C(C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2)C(C(C)C)=CC(C(C)C)=C1)C.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.O=[V](=O)O[V](=O)=O.ClCCCl,69,O=C(OCC)/C=C/C1=CC(C(C)C(OC2=C(C#N)C=CC(OC)=C2)=O)=CC(C(C3=CC=CC=C3)=O)=C1
D_3_5,O=S(CC1=C(F)C=CC=C1)(OC2=C(C#N)C=CC(OC)=C2)=O.C=CC(OCC)=O.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.CC(C1=C(C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2)C(C(C)C)=CC(C(C)C)=C1)C.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.O=[V](=O)O[V](=O)=O.ClCCCl,66,O=S(CC1=C(F)C=CC(/C=C/C(OCC)=O)=C1)(OC2=C(C#N)C=CC(OC)=C2)=O
Tan_1_14,N#CC(C(C)CC)(C(C)CC)C1=CC=CC([Si](C(C)C)(C(C)C)OCC2=CC=C(OC)C=C2)=C1.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].C(CCl)Cl,51,N#CC(C(C)CC)(C(C)CC)C1=CC=CC([Si](C(C)C)(C(C)C)OCC2=CC=C(OC)C(/C=C/C(OCC)=O)=C2)=C1
Yu_9_37,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2[C@@](CCCC3)([H])[C@@]3(C)C4=C2C=C([H])C=C4)=O.CC(C1=CCCC1)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,70,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2[C@@](CCCC3)([H])[C@@]3(C)C4=C2C=C(C5C(C(OC)=O)=CCC5)C=C4)=O
D_3_8,O=S(CC1=C(Br)C=CC=C1)(OC2=C(C#N)C=CC(OC)=C2)=O.C=CC(OCC)=O.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.CC(C1=C(C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2)C(C(C)C)=CC(C(C)C)=C1)C.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.O=[V](=O)O[V](=O)=O.ClCCCl,61,O=S(CC1=C(Br)C=CC(/C=C/C(OCC)=O)=C1)(OC2=C(C#N)C=CC(OC)=C2)=O
Li_1_21,O=C(C1=C(C#N)C=CC=C1)N(C)CCC2=CC(C)=CC=C2.O=C(C1=CCCC1)OC.CC(O[Pd]OC(C)=O)=O.CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F.ClCCCl,85,O=C(C1=C(C#N)C=CC=C1)N(C)CCC2=CC(C)=CC(C3C(C(OC)=O)=CCC3)=C2
