Sl. No.,smiles,Yield,product
D_1_26,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=CC=C(Cl)C=C2.FC(F)(F)C(=O)O[I](OC(=O)C(F)(F)F)c1ccccc1.CC(=O)[O-].CC(=O)[O-].[Pd+2].C[C@H](NC(=O)OC(C)(C)C)C(O)=O.OC(C(F)(F)F)C(F)(F)F,62,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=CC=C(Cl)C(O)=C2
D_5_25,O=C(OC1=C(C#N)C=CC=C1)CCC2=CC=C(OC)C=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].C(C(F)(F)F)(C(F)(F)F)O.CC(Cl)Cl,52,O=C(OC1=C(C#N)C=CC=C1)CCC2=CC=C(OC)C(/C=C/C(OCC)=O)=C2
D_7_12,O=S(CC1=CC=C(Br)C=C1)(OC2=C(C#N)C=CC=C2)=O.FC(F)(F)C(=O)O[I](OC(=O)C(F)(F)F)c1ccccc1.CC(=O)[O-].CC(=O)[O-].[Pd+2].C(C(=O)O)NC=O.OC(C(F)(F)F)C(F)(F)F,55,O=S(CC1=CC=C(Br)C(O)=C1)(OC2=C(C#N)C=CC=C2)=O
D_5_5,O=S(CCC1=CC=CC=C1)(OC2=C(C#N)C=CC=C2)=O.C=CS(=O)(C)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].C(C(=O)O)NC=O.CC(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,71,O=S(CCC1=CC=CC=C1)(OC2=C(C#N)C=C(/C=C/S(=O)(C)=O)C=C2)=O
D_9_3,O=C(OC1=C(C#N)C=C(OC)C=C1)CC2=CC=CC=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,78,O=C(OC1=C(C#N)C=C(OC)C=C1)CC2=CC=CC(/C=C/C(OCC)=O)=C2
Li_2_40,O=C(N(S(C1=CC=C([N+]([O-])=O)C=C1)(=O)=O)CCC2=C(C#N)C=CC=C2)C3=CC=CC=C3.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].CC(=O)[O-].[Cu+2].OC(C(F)(F)F)C(F)(F)F,90,O=C(N(S(C1=CC=C([N+]([O-])=O)C=C1)(=O)=O)CCC2=C(C#N)C=CC=C2)C3=CC=CC(/C=C/C(OCC)=O)=C3
Li_3_45,O=C(N(C1=CC=CC(F)=C1C(O)=O)C)CCC2=CC(C)=CC=C2.IC1=CC=CC=C1C(OC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)C(NC(=O)C)CC=1C=CC=CC1.C(=O)([O-])[O-].[Ag+].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,70,O=C(N(C1=CC=CC(F)=C1C(O)=O)C)CCC2=CC(C)=CC(C3=C(C(OC)=O)C=CC=C3)=C2
Tan_1_11,N#CC(C(C)CC)(C(C)CC)C1=CC=CC([Si](C(C)C)(C(C)C)OCC2=CC(C(OC)=O)=CC=C2)=C1.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].C(CCl)Cl,75,N#CC(C(C)CC)(C(C)CC)C1=CC=CC([Si](C(C)C)(C(C)C)OCC2=CC(C(OC)=O)=CC(/C=C/C(OCC)=O)=C2)=C1
D_9_38,O=C(OC1=C(C#N)C=C(OC)C=C1)CC2=CC(Cl)=CC=C2.C=CC(OCCCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,55,O=C(OC1=C(C#N)C=C(OC)C=C1)CC2=CC(Cl)=CC(/C=C/C(OCCCC)=O)=C2
D_9_37,O=C(OC1=C(C#N)C=CC=C1)CC2=CC=C(F)C=C2.C=CC(C)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,71,O=C(OC1=C(C#N)C=CC=C1)CC2=CC=C(F)C(/C=C/C(C)=O)=C2
Yu_2_2,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CC(C)C3=CC=CC=C3.C1(C#CC2=CC=CC=C2)=CC=CC=C1.Cl[Rh]Cl.Cl[Rh]Cl.C[C]1[C](C)[C](C)[C](C)[C]1C.C[C]2[C](C)[C](C)[C](C)[C]2C.F[Sb-](F)(F)(F)(F)F.[Ag+].CCC(O)=O.[O-]P(=O)([O-])[O-].[Ag+].[Ag+].[Ag+].ClCCCl,66,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CC(C)C3=CC=CC(/C(C4=CC=CC=C4)=C/C5=CC=CC=C5)=C3
D_9_23,O=C(OC1=C(C#N)C=CC=C1)CC2=C(C=CC=C3)C3=CC=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,68,O=C(OC1=C(C#N)C=CC=C1)CC2=C(C=CC=C3)C3=CC(/C=C/C(OCC)=O)=C2
Yu_5_8,O=C(N(C)CCOC1=C(C#N)C=CC=C1)C2=CC=C(OC)C=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)[C@H](C(C)C)NC(C)=O.CC1=CC=C(C=C1)S(=O)(=O)[O-].[Na+].CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,62,O=C(N(C)CCOC1=C(C#N)C=CC=C1)C2=CC=C(OC)C(/C=C/C(OCC)=O)=C2
D_5_1,O=S(CCC1=CC=CC=C1)(OC2=C(C#N)C=CC=C2)=O.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].C(C(=O)O)NC=O.CC(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,66,O=S(CCC1=CC=CC=C1)(OC2=C(C#N)C=C(/C=C/C(OCC)=O)C=C2)=O
Jin_1_5,ClC1=CC=C(CCCOC2=C(C#N)C=C(OC)C=C2)C=C1.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,79,ClC1=CC=C(CCCOC2=C(C#N)C=C(OC)C=C2)C=C1/C=C/C(OCC)=O
D_3_3,O=S(CC1=C(C)C=CC=C1)(OC2=C(C#N)C=CC(OC)=C2)=O.C=CC(OCC)=O.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.CC(C1=C(C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2)C(C(C)C)=CC(C(C)C)=C1)C.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.O=[V](=O)O[V](=O)=O.ClCCCl,67,O=S(CC1=C(C)C=CC(/C=C/C(OCC)=O)=C1)(OC2=C(C#N)C=CC(OC)=C2)=O
D_3_24,O=S(CC1=CC=CC=C1)(OC2=C(C#N)C=CC(OC)=C2)=O.C=CC(C)=O.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.CC(C1=C(C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2)C(C(C)C)=CC(C(C)C)=C1)C.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.O=[V](=O)O[V](=O)=O.ClCCCl,41,O=S(CC1=CC=CC(/C=C/C(C)=O)=C1)(OC2=C(C#N)C=CC(OC)=C2)=O
D_5_29,O=C(OC1=C(C#N)C=CC=C1)CCC2=CC=CC(/C(C)=C/C(OC)=O)=C2.O=C(/C=C\C)OC.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].C(C(F)(F)F)(C(F)(F)F)O.CC(Cl)Cl,55,O=C(OC1=C(C#N)C=CC=C1)CCC2=CC(/C(C)=C/C(OC)=O)=CC(/C(C)=C/C(OC)=O)=C2
Yu_8_18,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CCC3=CC(OC)=CC=C3.C=CC(OCCCC)=O.Cl[Rh]Cl.Cl[Rh]Cl.C[C]1[C](C)[C](C)[C](C)[C]1C.C[C]2[C](C)[C](C)[C](C)[C]2C.FC(F)(C(O)=O)F.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.ClCCCl,68,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CCC3=CC(OC)=CC(/C=C/C(OCCCC)=O)=C3
Yu_5_18,O=C(N(C)CCOC1=C(C#N)C=CC=C1)C2=CC(C)=CC=C2.C=CC(N(C)C)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)[C@H](C(C)C)NC(C)=O.CC1=CC=C(C=C1)S(=O)(=O)[O-].[Na+].CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,72,O=C(N(C)CCOC1=C(C#N)C=CC=C1)C2=CC(C)=CC(/C=C/C(N(C)C)=O)=C2
D_1_30,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=CC(Br)=C(F)C=C2.FC(F)(F)C(=O)O[I](OC(=O)C(F)(F)F)c1ccccc1.CC(=O)[O-].CC(=O)[O-].[Pd+2].C[C@H](NC(=O)OC(C)(C)C)C(O)=O.OC(C(F)(F)F)C(F)(F)F,65,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=CC(Br)=C(F)C(O)=C2
Yu_4_14,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)C2=CC=C(C)C=C2.O=C=O.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,60,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)C2=CC=C(C(OC)=O)C(/C=C/C(OCC)=O)=C2
D_1_7,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=CC=CC=C2.C=CS(=O)(C1=CC=CC=C1)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(N[C@H](C(O)=O)CC1=CC=CC=C1)=O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,75,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=CC=CC(/C=C/S(=O)(C3=CC=CC=C3)=O)=C2
Yu_9_16,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2CC3(CCCCC3)C4=C2C=C([H])C=C4)=O.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,83,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2CC3(CCCCC3)C4=C2C=C(/C=C/C(OCC)=O)C=C4)=O
Yu_1_21,O=C(N(C1=CC=CC=C1C#N)C2=CC=CC=C2C#N)C(C)(C)OC3=C(Br)C=CC=C3.C=CP(OCC)(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,83,O=C(N(C1=CC=CC=C1C#N)C2=CC=CC=C2C#N)C(C)(C)OC3=C(Br)C=CC(/C=C/P(OCC)(OCC)=O)=C3
Yu_4_13,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)C2=CC=C(Cl)C=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,61,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)C2=CC=C(Cl)C(/C=C/C(OCC)=O)=C2
Yu_2_19,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CCC3=CC(OC)=CC=C3.ClC(C=C1)=CC=C1C#CC2=CC=C(Cl)C=C2.Cl[Rh]Cl.Cl[Rh]Cl.C[C]1[C](C)[C](C)[C](C)[C]1C.C[C]2[C](C)[C](C)[C](C)[C]2C.F[Sb-](F)(F)(F)(F)F.[Ag+].CCC(O)=O.[O-]P(=O)([O-])[O-].[Ag+].[Ag+].[Ag+].ClCCCl,72,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CCC3=CC(OC)=CC(/C(C4=CC=C(Cl)C=C4)=C/C5=CC=C(Cl)C=C5)=C3
Yu_7_1_2,O=C(N(C1=CC=CC=C1C#N)C2=C(C#N)C=CC=C2)CCC3=CC(C(F)(F)F)=CC=C3.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].OC(CNC(C)=O)=O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,82,O=C(N(C1=CC=CC=C1C#N)C2=C(C#N)C=CC=C2)CCC3=CC(C(F)(F)F)=CC(/C=C/C(OCC)=O)=C3
Li_2_6,O=C(N(S(C1=CC=C([N+]([O-])=O)C=C1)(=O)=O)CCC2=C(C#N)C=CC=C2)C3=CC(C)=CC=C3.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].CC(=O)[O-].[Cu+2].OC(C(F)(F)F)C(F)(F)F,82,O=C(N(S(C1=CC=C([N+]([O-])=O)C=C1)(=O)=O)CCC2=C(C#N)C=CC=C2)C3=CC(C)=CC(/C=C/C(OCC)=O)=C3
Yu_5_14,O=C(N(C)CCOC1=C(C#N)C=CC=C1)C2=CC(C)=CC=C2.C=CC(OC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)[C@H](C(C)C)NC(C)=O.CC1=CC=C(C=C1)S(=O)(=O)[O-].[Na+].CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,86,O=C(N(C)CCOC1=C(C#N)C=CC=C1)C2=CC(C)=CC(/C=C/C(OC)=O)=C2
Tan_1_22,N#CC(C(C)CC)(C(C)CC)C1=CC=CC([Si](C(C)C)(C(C)C)OCC2=CC(C)=CC=C2)=C1.O=C(/C=C\C)OC.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].C(CCl)Cl,65,N#CC(C(C)CC)(C(C)CC)C1=CC=CC([Si](C(C)C)(C(C)C)OCC2=CC(C)=CC(/C(C)=C/C(OC)=O)=C2)=C1
Tan_1_20,N#CC(C(C)CC)(C(C)CC)C1=CC=CC([Si](C(C)C)(C(C)C)OCC2=CC(C)=CC=C2)=C1.C=CC(C)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].C(CCl)Cl,67,N#CC(C(C)CC)(C(C)CC)C1=CC=CC([Si](C(C)C)(C(C)C)OCC2=CC(C)=CC(/C=C/C(C)=O)=C2)=C1
D_4_24,CC([Si](CC1=CC(/C=C/C#N)=CC=C1)(OC2=C(C#N)C=C(OC)C=C2)C(C)C)C.C=CC(OC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].ClCCCl.FC(F)(F)CO,71,CC([Si](CC1=CC(/C=C/C#N)=CC(/C=C/C(OC)=O)=C1)(OC2=C(C#N)C=C(OC)C=C2)C(C)C)C
D_8_5,O=S(CC1=CC(C(F)(F)F)=CC=C1)(OC2=C(C#N)C=C(OC)C=C2)=O.BrC#C[Si](C(C)C)(C(C)C)C(C)C.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.[O-]S(=O)(=O)[O-].[Ag+].[Ag+].ClCCCl,78,O=S(CC1=CC(C(F)(F)F)=CC(C#C[Si](C(C)C)(C(C)C)C(C)C)=C1)(OC2=C(C#N)C=C(OC)C=C2)=O
Yu_9_49,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2[C@]([H])(OCC3)[C@@]3(C)C4=C2C=C([H])C=C4)=O.CC1(C)C(C)(C)OB(O1)C2=CC=C(C(OC)=O)C=C2.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].[F-].[Cs+].C(C(F)(F)F)(C(F)(F)F)O,53,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2[C@]([H])(OCC3)[C@@]3(C)C4=C2C=C(C5=CC=C(C(OC)=O)C=C5)C=C4)=O
Yu_4_26,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)C2=CC(C)=CC=C2.O=C(C1=CCCC1)OC.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,82,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)C2=CC(C)=CC(C3C(C(OC)=O)=CCC3)=C2
Yu_3_3,O=C(N(C1=C(C#N)C=CC=C1)C2=CC=CC=C2C#N)CC3=C(OC)C=CC=C3.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=CNCC(O)=O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,86,O=C(N(C1=C(C#N)C=CC=C1)C2=CC=CC=C2C#N)CC3=C(OC)C=CC(/C=C/C(OCC)=O)=C3
Tan_1_16,N#CC(C(C)CC)(C(C)CC)C1=CC=CC([Si](C(C)C)(C(C)C)OC(C)C2=CC(C)=CC=C2)=C1.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].C(CCl)Cl,75,N#CC(C(C)CC)(C(C)CC)C1=CC=CC([Si](C(C)C)(C(C)C)OC(C)C2=CC(C)=CC(/C=C/C(OCC)=O)=C2)=C1
Li_2_32,O=C(N(S(C1=CC=C([N+]([O-])=O)C=C1)(=O)=O)CCC2=C(C#N)C=CC=C2)C3=CC=CC=C3.CC(=O)OC(=O)C.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)OI(C1=CC=CC=C1)OC(=O)C.OC(C(F)(F)F)C(F)(F)F,81,O=C(N(S(C1=CC=C([N+]([O-])=O)C=C1)(=O)=O)CCC2=C(C#N)C=CC=C2)C3=CC=CC(OC(C)=O)=C3
D_3_4,O=S(CC1=C(C)C=CC=C1)(OC2=C(C#N)C=CC(OC)=C2)=O.C=CC(OCC)=O.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.CC(C1=C(C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2)C(C(C)C)=CC(C(C)C)=C1)C.Cl[Cu]Cl.O=[V](=O)O[V](=O)=O.ClCCCl,69,O=S(CC1=C(C)C=CC(/C=C/C(OCC)=O)=C1)(OC2=C(C#N)C=CC(OC)=C2)=O
Tan_1_1,N#CC(C(C)CC)(C(C)CC)C1=CC=CC([Si](C(C)C)(C(C)C)OCC2=C(C)C=CC=C2)=C1.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].C(CCl)Cl,51,N#CC(C(C)CC)(C(C)CC)C1=CC=CC([Si](C(C)C)(C(C)C)OCC2=C(C)C=CC(/C=C/C(OCC)=O)=C2)=C1
Li_2_11,O=C(N(S(C1=CC=C([N+]([O-])=O)C=C1)(=O)=O)CCC2=C(C#N)C=CC=C2)C3=CC=C(F)C=C3.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].CC(=O)[O-].[Cu+2].OC(C(F)(F)F)C(F)(F)F,58,O=C(N(S(C1=CC=C([N+]([O-])=O)C=C1)(=O)=O)CCC2=C(C#N)C=CC=C2)C3=CC=C(F)C(/C=C/C(OCC)=O)=C3
D_8_28,N#CC(C=C(OC)C=C1)=C1OCCC2=C(C)C=CC=C2.BrC#C[Si](C(C)C)(C(C)C)C(C)C.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.[O-]S(=O)(=O)[O-].[Ag+].[Ag+].ClCCCl,82,N#CC(C=C(OC)C=C1)=C1OCCC2=C(C)C=CC(C#C[Si](C(C)C)(C(C)C)C(C)C)=C2
D_3_27,O=S(CC1=CC=CC=C1)(OC2=C(C#N)C=CC(OC)=C2)=O.C=CC(OCC1=CC(Cl)=C(Cl)C=C1)=O.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.CC(C1=C(C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2)C(C(C)C)=CC(C(C)C)=C1)C.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.O=[V](=O)O[V](=O)=O.ClCCCl,54,O=S(CC1=CC=CC(/C=C/C(OCC2=CC(Cl)=C(Cl)C=C2)=O)=C1)(OC3=C(C#N)C=CC(OC)=C3)=O
