Sl. No.,smiles,Yield,product
Yu_7_7,CC(C(C=C1C(C)(C)C)=CC(C(CC(C)C)(CC(C)C)C#N)=C1OCC2=CC(C(F)(F)F)=CC=C2)(C)C.C=CC(OCC)=O.CC(C)(C)C(=O)[O-].CC(C)(C)C(=O)[O-].[Pd+2].O=C([O-])C(C)(C)C.[Ag+].ClCCCl,54,CC(C(C=C1C(C)(C)C)=CC(C(CC(C)C)(CC(C)C)C#N)=C1OCC2=CC(C(F)(F)F)=CC(/C=C/C(OCC)=O)=C2)(C)C
D_1_27,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=CC=C(Br)C=C2.FC(F)(F)C(=O)O[I](OC(=O)C(F)(F)F)c1ccccc1.CC(=O)[O-].CC(=O)[O-].[Pd+2].C[C@H](NC(=O)OC(C)(C)C)C(O)=O.OC(C(F)(F)F)C(F)(F)F,67,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=CC=C(Br)C(O)=C2
D_7_28,O=S(CC1=CC=CC=C1OC(F)(F)F)(OC2=C(C#N)C=CC=C2)=O.CC(OI(OC(C)=O)C1=CC=CC=C1)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].C[C@H](NC(=O)OC(C)(C)C)C(O)=O.OC(C(F)(F)F)C(F)(F)F,57,O=S(CC1=CC=CC(OC(C)=O)=C1OC(F)(F)F)(OC2=C(C#N)C=CC=C2)=O
Li_1_7,O=C(C1=C(C#N)C=CC=C1)N(C)CCC2=CC(OC)=CC=C2.C=CC(OCC)=O.CC(O[Pd]OC(C)=O)=O.CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F.ClCCCl,63,O=C(C1=C(C#N)C=CC=C1)N(C)CCC2=CC(OC)=CC(/C=C/C(OCC)=O)=C2
D_1_21,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=CC(Br)=CC=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(N[C@H](C(O)=O)CC1=CC=CC=C1)=O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,82,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=CC(Br)=CC(/C=C/C(OCC)=O)=C2
D_6_5,O=C(C1=C(OC2=C(C#N)C=CC=C2)C=CC=C1)C3=CC=CC=C3.C=CC(OCC(F)(F)CCF)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)[C@H](C(C)C)NC(C)=O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F.ClCCCl,55,O=C(C1=C(OC2=CC=CC=C2C#N)C=CC=C1)C3=CC=CC(/C=C/C(OCC(F)(F)CCF)=O)=C3
Yu_8_1,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CCC3=CC=CC=C3.C=CC(OCC)=O.Cl[Rh]Cl.Cl[Rh]Cl.C[C]1[C](C)[C](C)[C](C)[C]1C.C[C]2[C](C)[C](C)[C](C)[C]2C.FC(F)(C(O)=O)F.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.ClCCCl,65,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CCC3=CC=CC(/C=C/C(OCC)=O)=C3
Yu_4_12,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)C2=CC=C(F)C=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,67,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)C2=CC=C(F)C(/C=C/C(OCC)=O)=C2
Yu_2_6,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CC(C)C3=C(Cl)C=CC=C3.C1(C#CC2=CC=CC=C2)=CC=CC=C1.Cl[Rh]Cl.Cl[Rh]Cl.C[C]1[C](C)[C](C)[C](C)[C]1C.C[C]2[C](C)[C](C)[C](C)[C]2C.F[Sb-](F)(F)(F)(F)F.[Ag+].CCC(O)=O.[O-]P(=O)([O-])[O-].[Ag+].[Ag+].[Ag+].ClCCCl,73,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CC(C)C3=C(Cl)C=CC(/C(C4=CC=CC=C4)=C/C5=CC=CC=C5)=C3
D_3_47,O=C(CC1=CC=CC=C1)OC2=C(C#N)C=CC(OC)=C2.C=CC(OCC)=O.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.CC(C1=C(C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2)C(C(C)C)=CC(C(C)C)=C1)C.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.O=[V](=O)O[V](=O)=O.ClCCCl,70,O=C(OCC)/C=C/C1=CC(CC(OC2=C(C#N)C=CC(OC)=C2)=O)=CC=C1
ZH_1_9,CCC(CC)(C#N)C1=CC=CC(C[Si](C(C)C)(C(C)C)OC2=CC([H])=CC=C2Br)=C1.C=CC(OCC)=O.Cl[Rh]Cl.Cl[Rh]Cl.C[C]1[C](C)[C](C)[C](C)[C]1C.C[C]2[C](C)[C](C)[C](C)[C]2C.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.O=[V](=O)O[V](=O)=O.C(CCl)Cl,57,CCC(CC)(C#N)C1=CC=CC(C[Si](C(C)C)(C(C)C)OC2=CC(/C=C/C(OCC)=O)=CC=C2Br)=C1
Yu_4_23,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)C2=CC(C)=CC=C2.C=CC1=CC=C(C(F)(F)F)C=C1.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,51,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)C2=CC(C)=CC(/C=C/C3=CC=C(C(F)(F)F)C=C3)=C2
Yu_6_8,O=C(N(C1=CC(OC)=CC=C1C#N)C2=C(C#N)C=CC(OC)=C2)CCC3=C(C)C=CC=C3.O=C(C1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1)OC.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.F[P-](F)(F)(F)(F)F.CCCC[N+](CCCC)(CCCC)CCCC.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,85,O=C(N(C1=CC(OC)=CC=C1C#N)C2=C(C#N)C=CC(OC)=C2)CCC3=C(C)C=CC(C4=CC=C(C(OC)=O)C=C4)=C3
Yu_4_28,CN(C(C(F)OC1=C(C#N)C=CC=C1)=O)C2=CC=CC=C2.CC(=O)OC(=O)C.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.O=C(OI(OC(C)=O)C1=CC=CC=C1)C.OC(C(F)(F)F)C(F)(F)F,60,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)C2=CC=CC(OC(C)=O)=C2
Yu_9_18,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2CC3(CCN(C(OC(C)(C)C)=O)CC3)C4=C2C=C([H])C=C4)=O.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,82,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2CC3(CCN(C(OC(C)(C)C)=O)CC3)C4=C2C=C(/C=C/C(OCC)=O)C=C4)=O
D_3_25,O=S(CC1=CC=CC=C1)(OC2=C(C#N)C=CC(OC)=C2)=O.C=CC(OC1=CC=C(C=CC=C2)C2=C1)=O.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.CC(C1=C(C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2)C(C(C)C)=CC(C(C)C)=C1)C.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.O=[V](=O)O[V](=O)=O.ClCCCl,56,O=S(CC1=CC=CC(/C=C/C(OCC2=CC=C(C=CC=C3)C3=C2)=O)=C1)(OC4=C(C#N)C=CC(OC)=C4)=O
D_4_20,BrC1=CC=CC(C[Si](OC2=C(C#N)C=C(OC)C=C2)(C(C)C)C(C)C)=C1.C=CC(C)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].ClCCCl.FC(F)(F)CO,75,BrC1=CC(/C=C/C(C)=O)=CC(C[Si](OC2=C(C#N)C=C(OC)C=C2)(C(C)C)C(C)C)=C1
D_9_37,O=C(OC1=C(C#N)C=CC=C1)CC2=CC=C(F)C=C2.C=CC(C)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,71,O=C(OC1=C(C#N)C=CC=C1)CC2=CC=C(F)C(/C=C/C(C)=O)=C2
D_2_25,O=S(CC1=CC=C(C)C=C1)(OC2=C(C#N)C=CC=C2)=O.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F.ClCCCl,67,O=S(CC1=CC=C(C)C(/C=C/C(OCC)=O)=C1)(OC2=C(C#N)C=CC=C2)=O
Yu_9_13,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2[C@@](CCCC3)([H])[C@@]3([H])C4=C2C=C([H])C=C4)=O.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,75,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2[C@@](CCCC3)([H])[C@@]3([H])C4=C2C=C(/C=C/C(OCC)=O)C=C4)=O
Yu_2_29,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CCC3=CC(OC)=CC=C3.CC#CC.Cl[Rh]Cl.Cl[Rh]Cl.C[C]1[C](C)[C](C)[C](C)[C]1C.C[C]2[C](C)[C](C)[C](C)[C]2C.F[Sb-](F)(F)(F)(F)F.[Ag+].CCC(O)=O.[O-]P(=O)([O-])[O-].[Ag+].[Ag+].[Ag+].ClCCCl,49,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CCC3=CC(OC)=CC(/C(C)=C/C)=C3
D_9_41,O=C(OC1=C(C#N)C=CC=C1)CC2=C(C=CC=C3)C3=CC=C2.C=CC(C)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,55,O=C(OC1=C(C#N)C=CC=C1)CC2=C(C=CC=C3)C3=CC(/C=C/C(C)=O)=C2
D_3_32,O=S(CC1=CC=CC=C1)(OC2=C(C#N)C=CC(OC)=C2)=O.C=CS(=O)(C1=CC=CC=C1)=O.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.CC(C1=C(C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2)C(C(C)C)=CC(C(C)C)=C1)C.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.O=[V](=O)O[V](=O)=O.ClCCCl,53,O=S(CC1=CC=CC(/C=C/S(=O)(C2=CC=CC=C2)=O)=C1)(OC3=C(C#N)C=CC(OC)=C3)=O
Yu_9_7,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2CCC3=C2C=C([H])C(F)=C3)=O.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,58,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2CCC3=C2C=C(/C=C/C(OCC)=O)C(F)=C3)=O
Tan_1_19,N#CC(C(C)CC)(C(C)CC)C1=CC=CC([Si](C(C)C)(C(C)C)OCC2=CC(C)=CC=C2)=C1.C=CC(N(C)C)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].C(CCl)Cl,65,N#CC(C(C)CC)(C(C)CC)C1=CC=CC([Si](C(C)C)(C(C)C)OCC2=CC(C)=CC(/C=C/C(N(C)C)=O)=C2)=C1
Yu_1_24,O=C(N(C1=CC=CC=C1C#N)C2=CC=CC=C2C#N)C(C)(C)OC3=C(C)C=CC=C3.C=CC1=CC=C(OC(C)=O)C=C1.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,31,O=C(N(C1=CC=CC=C1C#N)C2=CC=CC=C2C#N)C(C)(C)OC3=C(C)C=CC(/C=C/C4=CC=C(OC(C)=O)C=C4)=C3
Li_2_20,O=C(N(S(C1=CC=C([N+]([O-])=O)C=C1)(=O)=O)CCC2=C(C#N)C=CC=C2)C3=CC(C)=C(F)C=C3.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].CC(=O)[O-].[Cu+2].OC(C(F)(F)F)C(F)(F)F,74,O=C(N(S(C1=CC=C([N+]([O-])=O)C=C1)(=O)=O)CCC2=C(C#N)C=CC=C2)C3=CC(C)=C(F)C(/C=C/C(OCC)=O)=C3
D_8_41,O=C(C1=C(C#N)C=CC=C1)OC(C=CC=C2)=C2C3=CC=CC=C3.BrC#C[Si](C)(C)C(C)(C)C.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.[O-]S(=O)(=O)[O-].[Ag+].[Ag+].ClCCCl,67,O=C(C1=C(C#N)C=CC=C1)OC(C=CC=C2)=C2C3=CC(C#C[Si](C)(C)C(C)(C)C)=CC=C3
D_1_7,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=CC=CC=C2.C=CS(=O)(C1=CC=CC=C1)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(N[C@H](C(O)=O)CC1=CC=CC=C1)=O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,75,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=CC=CC(/C=C/S(=O)(C3=CC=CC=C3)=O)=C2
Yu_8_11,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CCC3=CC(F)=CC=C3.C=CC(OCC)=O.Cl[Rh]Cl.Cl[Rh]Cl.C[C]1[C](C)[C](C)[C](C)[C]1C.C[C]2[C](C)[C](C)[C](C)[C]2C.FC(F)(C(O)=O)F.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.ClCCCl,60,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CCC3=CC(F)=CC(/C=C/C(OCC)=O)=C3
Li_3_57,O=C(N(C1=CC=CC(F)=C1C(O)=O)C)CCC2=CC=CC=C2.IC1=CC=CC=C1C(C)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)C(NC(=O)C)CC=1C=CC=CC1.C(=O)([O-])[O-].[Ag+].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,40,O=C(N(C1=CC=CC(F)=C1C(O)=O)C)CCC2=CC=CC(C3=C(C(C)=O)C=CC=C3)=C2
D_3_37,O=C(CC1=CC(C)=CC=C1)OC2=C(C#N)C=CC(OC)=C2.C=CC(OCC1=CC=CC=C1)=O.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.CC(C1=C(C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2)C(C(C)C)=CC(C(C)C)=C1)C.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.O=[V](=O)O[V](=O)=O.ClCCCl,60,O=C(CC1=CC(C)=CC(/C=C/C(OCC2=CC=CC=C2)=O)=C1)OC3=C(C#N)C=CC(OC)=C3
Yu_4_20,O=C(C(F)OC1=C(C#N)C=CC=C1)N(CC2=CC(C)=CC(C)=C2)C3=CC=CC=C3.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,70,O=C(C(F)OC1=C(C#N)C=CC=C1)N(CC2=CC(C)=CC(C)=C2)C3=CC=CC(/C=C/C(OCC)=O)=C3
Yu_5_16,O=C(N(C)CCOC1=C(C#N)C=CC=C1)C2=CC(C)=CC=C2.C=CP(OCC)(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)[C@H](C(C)C)NC(C)=O.CC1=CC=C(C=C1)S(=O)(=O)[O-].[Na+].CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,92,O=C(N(C)CCOC1=C(C#N)C=CC=C1)C2=CC(C)=CC(/C=C/P(OCC)(OCC)=O)=C2
D_3_4,O=S(CC1=C(C)C=CC=C1)(OC2=C(C#N)C=CC(OC)=C2)=O.C=CC(OCC)=O.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.CC(C1=C(C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2)C(C(C)C)=CC(C(C)C)=C1)C.Cl[Cu]Cl.O=[V](=O)O[V](=O)=O.ClCCCl,69,O=S(CC1=C(C)C=CC(/C=C/C(OCC)=O)=C1)(OC2=C(C#N)C=CC(OC)=C2)=O
D_3_39,O=C(CC1=CC(C)=CC=C1)OC2=C(C#N)C=CC(OC)=C2.C=CC(OCC(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C#C)F)F)F)F)F)F)=O.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.CC(C1=C(C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2)C(C(C)C)=CC(C(C)C)=C1)C.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.O=[V](=O)O[V](=O)=O.ClCCCl,62,O=C(CC1=CC(C)=CC(/C=C/C(OCC(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C#C)F)F)F)F)F)F)=O)=C1)OC2=C(C#N)C=CC(OC)=C2
ZH_1_15,CCC(CC)(C#N)C1=CC=CC(C[Si](C(C)C)(C(C)C)OC2=CC([H])=CC3=C2C=CC=C3)=C1.C=CC(OCC)=O.Cl[Rh]Cl.Cl[Rh]Cl.C[C]1[C](C)[C](C)[C](C)[C]1C.C[C]2[C](C)[C](C)[C](C)[C]2C.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.O=[V](=O)O[V](=O)=O.C(CCl)Cl,62,CCC(CC)(C#N)C1=CC=CC(C[Si](C(C)C)(C(C)C)OC2=CC(/C=C/C(OCC)=O)=CC3=C2C=CC=C3)=C1
Li_1_20,O=C(C1=C(C#N)C=CC=C1)N(C)CCC2=CC(C)=CC=C2.O=C(/C=C\C)C.CC(O[Pd]OC(C)=O)=O.CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F.ClCCCl,56,O=C(C1=C(C#N)C=CC=C1)N(C)CCC2=CC(C)=CC(/C(C)=C/C(C)=O)=C2
D_7_19,O=S(CC1=CC=C(OC(F)(F)F)C=C1)(OC2=C(C#N)C=CC=C2)=O.CC(OI(OC(C)=O)C1=CC=CC=C1)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].C[C@H](NC(=O)OC(C)(C)C)C(O)=O.OC(C(F)(F)F)C(F)(F)F,56,O=S(CC1=CC=C(OC(F)(F)F)C(OC(C)=O)=C1)(OC2=C(C#N)C=CC=C2)=O
D_8_37,O=C(CC1=CC=CC=C1)OC2=C(C#N)C=CC(OC)=C2.BrC#CC1(O[Si](C)(C)C)C(C(C)C)CC(C)CC1.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.[O-]S(=O)(=O)[O-].[Ag+].[Ag+].ClCCCl,76,O=C(CC1=CC=CC(C#CC2(O[Si](C)(C)C)C(C(C)C)CC(C)CC2)=C1)OC3=C(C#N)C=CC(OC)=C3
Li_2_29,O=C(N(S(C1=CC=C([N+]([O-])=O)C=C1)(=O)=O)CCC2=C(C#N)C=CC=C2)C3=CC(C)=CC=C3.C=CC(C)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].CC(=O)[O-].[Cu+2].OC(C(F)(F)F)C(F)(F)F,72,O=C(N(S(C1=CC=C([N+]([O-])=O)C=C1)(=O)=O)CCC2=C(C#N)C=CC=C2)C3=CC(C)=CC(/C=C/C(C)=O)=C3
D_2_37,O=S(CC1=CC=CC=C1)(OC2=C(C#N)C=CC=C2)=O.O=C(/C=C\C(OC)=O)OC.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,74,O=S(CC1=CC=CC(/C(C(OC)=O)=C/C(OC)=O)=C1)(OC2=C(C#N)C=CC=C2)=O
D_1_5,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=CC=CC=C2.C=CP(OCC)(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(N[C@H](C(O)=O)CC1=CC=CC=C1)=O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,65,O=P(OC1=C(C#N)C=CC=C1)(OCC)CC2=CC=CC(/C=C/P(OCC)(OCC)=O)=C2
