Sl. No.,smiles,Yield,product
D_8_31,N#CC(C=C(OC)C=C1)=C1OCCC2=CC(OC)=CC=C2.BrC#C[Si](C(C)C)(C(C)C)C(C)C.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.[O-]S(=O)(=O)[O-].[Ag+].[Ag+].ClCCCl,80,N#CC(C=C(OC)C=C1)=C1OCCC2=CC(OC)=CC(C#C[Si](C(C)C)(C(C)C)C(C)C)=C2
Li_1_1,O=C(C1=C(C#N)C=CC=C1)N(C)CCC2=CC=CC=C2.C=CC(OCC)=O.CC(O[Pd]OC(C)=O)=O.CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F.ClCCCl,45,O=C(C1=C(C#N)C=CC=C1)N(C)CCC2=CC=CC(/C=C/C(OCC)=O)=C2
Li_1_3,O=C(C1=C(C#N)C=CC=C1)N(C)CCC2=C(OC)C=CC=C2.C=CC(OCC)=O.CC(O[Pd]OC(C)=O)=O.CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F.ClCCCl,61,O=C(C1=C(C#N)C=CC=C1)N(C)CCC2=C(OC)C=CC(/C=C/C(OCC)=O)=C2
Jin_1_10,N#CC(C=C(OC)C=C1)=C1OCCOC2=CC=C(C(OCC)=O)C=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,75,N#CC(C=C(OC)C=C1)=C1OCCOC2=CC=C(C(OCC)=O)C(/C=C/C(OCC)=O)=C2
Yu_5_1,O=C(N(C)CCOC1=C(C#N)C=CC=C1)C2=CC=CC=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)[C@H](C(C)C)NC(C)=O.CC1=CC=C(C=C1)S(=O)(=O)[O-].[Na+].CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,82,O=C(N(C)CCOC1=C(C#N)C=CC=C1)C2=CC=CC(/C=C/C(OCC)=O)=C2
Yu_7_28,CC(C(C=C1C(C)(C)C)=CC(C(CC(C)C)(CC(C)C)C#N)=C1OCC2=CC(C)=CC=C2)(C)C.O=C(C1=CCCCC1)OC.CC(C)(C)C(=O)[O-].CC(C)(C)C(=O)[O-].[Pd+2].O=C([O-])C(C)(C)C.[Ag+].ClCCCl,46,CC(C(C=C1C(C)(C)C)=CC(C(CC(C)C)(CC(C)C)C#N)=C1OCC2=CC(C)=CC(C3C(C(OC)=O)=CCCC3)=C2)(C)C
Li_3_6,O=C(N(C1=CC=CC(F)=C1C(O)=O)C)CCC2=CC(Cl)=CC=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)C(NC(=O)C)CC=1C=CC=CC1.CC(C)(C)C(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,65,O=C(N(C1=CC=CC(F)=C1C(O)=O)C)CCC2=CC(Cl)=CC(/C=C/C(OCC)=O)=C2
Yu_7_7,CC(C(C=C1C(C)(C)C)=CC(C(CC(C)C)(CC(C)C)C#N)=C1OCC2=CC(C(F)(F)F)=CC=C2)(C)C.C=CC(OCC)=O.CC(C)(C)C(=O)[O-].CC(C)(C)C(=O)[O-].[Pd+2].O=C([O-])C(C)(C)C.[Ag+].ClCCCl,54,CC(C(C=C1C(C)(C)C)=CC(C(CC(C)C)(CC(C)C)C#N)=C1OCC2=CC(C(F)(F)F)=CC(/C=C/C(OCC)=O)=C2)(C)C
D_9_36,O=C(OC1=C(C#N)C=C(OC)C=C1)CC2=CC=C(F)C=C2.C=CC(C)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,79,O=C(OC1=C(C#N)C=C(OC)C=C1)CC2=CC=C(F)C(/C=C/C(C)=O)=C2
D_9_31,O=C(OC1=C(C#N)C=C(OC)C=C1)CC2=CC=CC=C2.C=CCCC1=CC=CC=C1.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,43,O=C(OC1=C(C#N)C=C(OC)C=C1)CC2=CC=CC(/C=C/CCC3=CC=CC=C3)=C2
D_7_13,O=S(CC1=C(Br)C=CC=C1)(OC2=C(C#N)C=CC=C2)=O.FC(F)(F)C(=O)O[I](OC(=O)C(F)(F)F)c1ccccc1.CC(=O)[O-].CC(=O)[O-].[Pd+2].C(C(=O)O)NC=O.OC(C(F)(F)F)C(F)(F)F,60,O=S(CC1=C(Br)C=CC(O)=C1)(OC2=C(C#N)C=CC=C2)=O
Yu_4_45,O=C(C(F)OC1=CC=CC=C1)N(CCC2)C3=C2C(OC)=CC=C3.CC(=O)OC(=O)C.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.O=C(OI(OC(C)=O)C1=CC=CC=C1)C.OC(C(F)(F)F)C(F)(F)F,52,O=C(C(F)OC1=CC=CC=C1)N(CCC2)C3=C2C(OC)=CC(/C=C/C(OCC)=O)=C3
Li_3_7,O=C(N(C1=CC=CC(F)=C1C(O)=O)C)CCC2=CC=C(F)C=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)C(NC(=O)C)CC=1C=CC=CC1.CC(C)(C)C(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,49,O=C(N(C1=CC=CC(F)=C1C(O)=O)C)CCC2=CC=C(F)C(/C=C/C(OCC)=O)=C2
Yu_3_22,O=C(N(C1=C(C#N)C=CC=C1)C2=CC=CC=C2C#N)CC3=C(OC)C=CC=C3.C=CC=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=CNCC(O)=O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,80,O=C(N(C1=C(C#N)C=CC=C1)C2=CC=CC=C2C#N)CC3=C(OC)C=CC(/C=C/C=O)=C3
D_2_20,O=S(CC1=C(Cl)C=CC=C1)(OC2=C(C#N)C=CC=C2)=O.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F.ClCCCl,72,O=S(CC1=C(Cl)C=CC(/C=C/C(OCC)=O)=C1)(OC2=C(C#N)C=CC=C2)=O
Yu_1_11,O=C(N(C1=CC=CC=C1C#N)C2=CC=CC=C2C#N)C(C)(C)OC3=CC(Cl)=CC=C3.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,75,O=C(N(C1=CC=CC=C1C#N)C2=CC=CC=C2C#N)C(C)(C)OC3=CC(Cl)=CC(/C=C/C(OCC)=O)=C3
Yu_2_16,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CC(C)C3=CC=C(F)C=C3.C1(C#CC2=CC=CC=C2)=CC=CC=C1.Cl[Rh]Cl.Cl[Rh]Cl.C[C]1[C](C)[C](C)[C](C)[C]1C.C[C]2[C](C)[C](C)[C](C)[C]2C.F[Sb-](F)(F)(F)(F)F.[Ag+].CCC(O)=O.[O-]P(=O)([O-])[O-].[Ag+].[Ag+].[Ag+].ClCCCl,72,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CC(C)C3=CC=C(F)C(/C(C4=CC=CC=C4)=C/C5=CC=CC=C5)=C3
D_3_21,O=S(CC1=CC=CC=C1)(OC2=C(C#N)C=CC(OC)=C2)=O.C=CC(OC)=O.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.CC(C1=C(C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2)C(C(C)C)=CC(C(C)C)=C1)C.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.O=[V](=O)O[V](=O)=O.ClCCCl,67,O=S(CC1=CC=CC(/C=C/C(OC)=O)=C1)(OC2=C(C#N)C=CC(OC)=C2)=O
D_5_14,O=S(CCC1=CC=CC=C1)(OC2=C(C#N)C=C(/C=C/C(OCC)=O)C=C2)=O.C=CC(CC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].C(C(=O)O)NC=O.CC(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,51,O=S(CCC1=CC(/C=C/C(CC)=O)=CC=C1)(OC2=C(C#N)C=C(/C=C/C(OCC)=O)C=C2)=O
D_2_4,O=S(CC1=CC=CC=C1)(OC2=C(C#N)C=CC=C2)=O.C=CC(OC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,61,O=S(CC1=CC=CC(/C=C/C(OC)=O)=C1)(OC2=C(C#N)C=CC=C2)=O
D_9_37,O=C(OC1=C(C#N)C=CC=C1)CC2=CC=C(F)C=C2.C=CC(C)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,71,O=C(OC1=C(C#N)C=CC=C1)CC2=CC=C(F)C(/C=C/C(C)=O)=C2
Yu_9_37,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2[C@@](CCCC3)([H])[C@@]3(C)C4=C2C=C([H])C=C4)=O.CC(C1=CCCC1)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,70,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2[C@@](CCCC3)([H])[C@@]3(C)C4=C2C=C(C5C(C(OC)=O)=CCC5)C=C4)=O
D_8_25,O=C(OC1=C(C#N)C=CC(OC)=C1)C(C=C(F)C=C2)=C2C3=CC=CC=C3.BrC#C[Si](C(C)C)(C(C)C)C(C)C.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.[O-]S(=O)(=O)[O-].[Ag+].[Ag+].ClCCCl,67,O=C(OC1=C(C#N)C=CC(OC)=C1)C(C=C(F)C=C2)=C2C3=CC=CC(C#C[Si](C(C)C)(C(C)C)C(C)C)=C3
D_2_32,O=S(CC1=C(F)C=CC=C1F)(OC2=C(C#N)C=CC=C2)=O.C=CC(OC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F.ClCCCl,71,O=S(CC1=C(F)C=CC(/C=C/C(OC)=O)=C1F)(OC2=C(C#N)C=CC=C2)=O
Li_2_13,O=C(N(S(C1=CC=C([N+]([O-])=O)C=C1)(=O)=O)CCC2=C(C#N)C=CC=C2)C3=CC=C(Br)C=C3.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].CC(=O)[O-].[Cu+2].OC(C(F)(F)F)C(F)(F)F,72,O=C(N(S(C1=CC=C([N+]([O-])=O)C=C1)(=O)=O)CCC2=C(C#N)C=CC=C2)C3=CC=C(Br)C(/C=C/C(OCC)=O)=C3
Li_3_35,O=C(N(C1=CC=CC=C1C(O)=O)C)C(OC)CC2=CC=CC=C2.C=CC1=C(F)C(F)=C(F)C(F)=C1F.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)C(NC(=O)C)CC=1C=CC=CC1.CC(C)(C)C(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,76,O=C(N(C1=CC=CC=C1C(O)=O)C)C(OC)CC2=CC=CC(/C=C/C3=C(F)C(F)=C(F)C(F)=C3F)=C2
D_7_6,O=S(CC1=CC=C(OC(F)(F)F)C=C1)(OC2=C(C#N)C=CC=C2)=O.FC(F)(F)C(=O)O[I](OC(=O)C(F)(F)F)c1ccccc1.CC(=O)[O-].CC(=O)[O-].[Pd+2].C(C(=O)O)NC=O.OC(C(F)(F)F)C(F)(F)F,51,O=S(CC1=CC=C(OC(F)(F)F)C(O)=C1)(OC2=C(C#N)C=CC=C2)=O
Jin_1_20,N#CC(C=C(OC)C=C1)=C1OCCCC2=CC=CC=C2.C=C(NC(C(F)(F)F)=O)C(OC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,78,N#CC(C=C(OC)C=C1)=C1OCCCC2=CC=CC(/C=C(NC(C(F)(F)F)=O)/C(OC)=O)=C2
Li_3_43,O=C(N(C1=CC=CC(F)=C1C(O)=O)C)CCC2=C(F)C=CC=C2.IC1=CC=CC=C1C(OC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)C(NC(=O)C)CC=1C=CC=CC1.C(=O)([O-])[O-].[Ag+].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,56,O=C(N(C1=CC=CC(F)=C1C(O)=O)C)CCC2=C(F)C=CC(C3=C(C(OC)=O)C=CC=C3)=C2
Yu_4_33,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)C2=C(C)C=CC=C2.CC(=O)OC(=O)C.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.O=C(OI(OC(C)=O)C1=CC=CC=C1)C.OC(C(F)(F)F)C(F)(F)F,65,O=C(C(F)OC1=C(C#N)C=CC=C1)N(C)C2=C(C)C=CC(OC(C)=O)=C2
Yu_7_5,BrC1=CC=CC(COC2=C(C(CC(C)C)(CC(C)C)C#N)C=C(C(C)(C)C)C=C2C(C)(C)C)=C1.C=CC(OCC)=O.CC(C)(C)C(=O)[O-].CC(C)(C)C(=O)[O-].[Pd+2].O=C([O-])C(C)(C)C.[Ag+].ClCCCl,63,BrC1=CC(/C=C/C(OCC)=O)=CC(COC2=C(C(CC(C)C)(CC(C)C)C#N)C=C(C(C)(C)C)C=C2C(C)(C)C)=C1
D_9_22,O=C(OC1=C(C#N)C=C(OC)C=C1)CC2=C(C=CC=C3)C3=CC=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,74,O=C(OC1=C(C#N)C=C(OC)C=C1)CC2=C(C=CC=C3)C3=CC(/C=C/C(OCC)=O)=C2
Tan_1_21,N#CC(C(C)CC)(C(C)CC)C1=CC=CC([Si](C(C)C)(C(C)C)OCC2=CC(C)=CC=C2)=C1.C=CS(=O)(C)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].C(CCl)Cl,53,N#CC(C(C)CC)(C(C)CC)C1=CC=CC([Si](C(C)C)(C(C)C)OCC2=CC(C)=CC(/C=C/S(=O)(C)=O)=C2)=C1
D_3_7,O=S(CC1=C(Cl)C=CC=C1)(OC2=C(C#N)C=CC(OC)=C2)=O.C=CC(OCC)=O.Cl[Rh].Cl[Rh].C1CC=CCCC=C1.C2CC=CCCC=C2.CC(C1=C(C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2)C(C(C)C)=CC(C(C)C)=C1)C.O.FC(F)(F)C(=O)O[Cu]OC(=O)C(F)(F)F.O=[V](=O)O[V](=O)=O.ClCCCl,61,O=S(CC1=C(Cl)C=CC(/C=C/C(OCC)=O)=C1)(OC2=C(C#N)C=CC(OC)=C2)=O
D_2_12,O=S(CC1=CC=CC=C1)(OC2=C(C#N)C=CC=C2)=O.C=CC(N(C)C)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,78,O=S(CC1=CC=CC(/C=C/C(N(C)C)=O)=C1)(OC2=C(C#N)C=CC=C2)=O
Jin_1_45,N#CC(C=C(OC)C=C1)=C1OCC(OC)C2=CC=CC=C2.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,67,N#CC(C=C(OC)C=C1)=C1OCC(OC)C2=CC=CC(/C=C/C(OCC)=O)=C2
Jin_1_24,N#CC(C=C(OC)C=C1)=C1OCCCC2=CC(C)=CC=C2.C=CC(C1=CC=CC=C1)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,86,N#CC(C=C(OC)C=C1)=C1OCCCC2=CC(C)=CC(/C=C/C(C3=CC=CC=C3)=O)=C2
Yu_2_10,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CC(C)C3=CC(OC)=CC=C3.C1(C#CC2=CC=CC=C2)=CC=CC=C1.Cl[Rh]Cl.Cl[Rh]Cl.C[C]1[C](C)[C](C)[C](C)[C]1C.C[C]2[C](C)[C](C)[C](C)[C]2C.F[Sb-](F)(F)(F)(F)F.[Ag+].CCC(O)=O.[O-]P(=O)([O-])[O-].[Ag+].[Ag+].[Ag+].ClCCCl,85,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CC(C)C3=CC(OC)=CC(/C(C4=CC=CC=C4)=C/C5=CC=CC=C5)=C3
Yu_2_1,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CCC3=CC=CC=C3.C1(C#CC2=CC=CC=C2)=CC=CC=C1.Cl[Rh]Cl.Cl[Rh]Cl.C[C]1[C](C)[C](C)[C](C)[C]1C.C[C]2[C](C)[C](C)[C](C)[C]2C.F[Sb-](F)(F)(F)(F)F.[Ag+].CCC(O)=O.[O-]P(=O)([O-])[O-].[Ag+].[Ag+].[Ag+].ClCCCl,63,O=C(N(C1=CC=CC=C1F)C2=C(C#N)C=CC=C2)CCC3=CC=CC(/C(C4=CC=CC=C4)=C/C5=CC=CC=C5)=C3
Yu_9_18,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2CC3(CCN(C(OC(C)(C)C)=O)CC3)C4=C2C=C([H])C=C4)=O.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,82,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=C(OC)C=C1)(N2CC3(CCN(C(OC(C)(C)C)=O)CC3)C4=C2C=C(/C=C/C(OCC)=O)C=C4)=O
D_4_13,CC([Si](C(C)C1=CC=CC=C1)(OC2=C(C#N)C=C(OC)C=C2)C(C)C)C.C=CC(OC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.C(=O)([O-])[O-].[Ag+].[Ag+].ClCCCl.FC(F)(F)CO,74,CC([Si](C(C)C1=CC=CC(/C=C/C(OC)=O)=C1)(OC2=C(C#N)C=C(OC)C=C2)C(C)C)C
Jin_1_14,N#CC(C=C(OC)C=C1)=C1OC(CN2CCOCC2)COC3=CC=CC=C3.C=CC(OCC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].OC(C(F)(F)F)C(F)(F)F,64,N#CC(C=C(OC)C=C1)=C1OC(CN2CCOCC2)COC3=CC=CC(/C=C/C(OCC)=O)=C3
Yu_6_4,O=C(N(C1=CC(OC)=CC=C1C#N)C2=C(C#N)C=CC(OC)=C2)CCC3=C(F)C=CC=C3.O=C(C1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1)OC.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.F[P-](F)(F)(F)(F)F.CCCC[N+](CCCC)(CCCC)CCCC.C(=O)([O-])[O-].[Ag+].[Ag+].OC(C(F)(F)F)C(F)(F)F,43,O=C(N(C1=CC(OC)=CC=C1C#N)C2=C(C#N)C=CC(OC)=C2)CCC3=C(F)C=CC(C4=CC=C(C(OC)=O)C=C4)=C3
Yu_9_41,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=CC=C1)(N2C([C@](CCC3=O)([H])N3[C@]([H])(C(OC)=O)C4)C4C5=C2C=C([H])C=C5)=O.O=C(OC)C1=CCCC1.CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(=O)NCC(=O)O.CC(=O)[O-].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,87,O=S(C1=CC(C(CC(C)C)(C#N)CC(C)C)=CC=C1)(N2C([C@](CCC3=O)([H])N3[C@]([H])(C(OC)=O)C4)C4C5=C2C=C(C6C(C(OC)=O)=CCC6)C=C5)=O
Li_3_45,O=C(N(C1=CC=CC(F)=C1C(O)=O)C)CCC2=CC(C)=CC=C2.IC1=CC=CC=C1C(OC)=O.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C(O)C(NC(=O)C)CC=1C=CC=CC1.C(=O)([O-])[O-].[Ag+].[Ag+].C(C(F)(F)F)(C(F)(F)F)O,70,O=C(N(C1=CC=CC(F)=C1C(O)=O)C)CCC2=CC(C)=CC(C3=C(C(OC)=O)C=CC=C3)=C2
